Scheduler_Time,Frag,Foot,CPU,RAM,Perc
a,Flat,2991,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2992,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2993,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2994,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2995,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2996,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2997,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2998,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,2999,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3000,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3001,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3002,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3003,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3004,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3005,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3006,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3007,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3008,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3009,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3010,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3011,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3012,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3013,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3014,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3015,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3016,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3017,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3018,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3019,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3020,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3021,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3022,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3023,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3024,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3025,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3026,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3027,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3028,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3029,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3030,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3031,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3032,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3033,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3034,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3035,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3036,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3037,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3038,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3039,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3040,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3041,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3042,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3043,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3044,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3045,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3046,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3047,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3048,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3049,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3050,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3051,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3052,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3053,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3054,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3055,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3056,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3057,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3058,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3059,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3060,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3061,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3062,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3063,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3064,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3065,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3066,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3067,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3068,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3069,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3070,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3071,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3072,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3073,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3074,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3075,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3076,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3077,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3078,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3079,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3080,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3081,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3082,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3083,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3084,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3085,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3086,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3087,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3088,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3089,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3090,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3091,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3092,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3093,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3094,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3095,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3096,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3097,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3098,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3099,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3100,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3101,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3102,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3103,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3104,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3105,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3106,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3107,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3108,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3109,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3110,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3111,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3112,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3113,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3114,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3115,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3116,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3117,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3118,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3119,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3120,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3121,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3122,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3123,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3124,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3125,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3126,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3127,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3128,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3129,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3130,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3131,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3132,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3133,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3134,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3135,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3136,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3137,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3138,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3139,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3140,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3141,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3142,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3143,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3144,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3145,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3146,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3147,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3148,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3149,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3150,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3151,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3152,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3153,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3154,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3155,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3156,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3157,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3158,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3159,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3160,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3161,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3162,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3163,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3164,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3165,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3166,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3167,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3168,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3169,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3170,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3171,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3172,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3173,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3174,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3175,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3176,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3177,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3178,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3179,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3180,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3181,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3182,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3183,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3184,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3185,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3186,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3187,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3188,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3189,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3190,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3191,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3192,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3193,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3194,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3195,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3196,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3197,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3198,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3199,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3200,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3201,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3202,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3203,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3204,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3205,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3206,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3207,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3208,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3209,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3210,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3211,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3212,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3213,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3214,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3215,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3216,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3217,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3218,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3219,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3220,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3221,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3222,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3223,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3224,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3225,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3226,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3227,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3228,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3229,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3230,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3231,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3232,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3233,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3234,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3235,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3236,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3237,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3238,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3239,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3240,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3241,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3242,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3243,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3244,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3245,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3246,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3247,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3248,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3249,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3250,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3251,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3252,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3253,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3254,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3255,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3256,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3257,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3258,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3259,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3260,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3261,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3262,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3263,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3264,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3265,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3266,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3267,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3268,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3269,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3270,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3271,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3272,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3273,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3274,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3275,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3276,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3277,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3278,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3279,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3280,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3281,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3282,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3283,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3284,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3285,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3286,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3287,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3288,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3289,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3290,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3291,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3292,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3293,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3294,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3295,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3296,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3297,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3298,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3299,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3300,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3301,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3302,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3303,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3304,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3305,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3306,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3307,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3308,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3309,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3310,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3311,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3312,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3313,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3314,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3315,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3316,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3317,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3318,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3319,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3320,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3321,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3322,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3323,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3324,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3325,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3326,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3327,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3328,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3329,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3330,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3331,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3332,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3333,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3334,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3335,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3336,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3337,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3338,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3339,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3340,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3341,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3342,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3343,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3344,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3345,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3346,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3347,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3348,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3349,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3350,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3351,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3352,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3353,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3354,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3355,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3356,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3357,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3358,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3359,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3360,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3361,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3362,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3363,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3364,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3365,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3366,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3367,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3368,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3369,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3370,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3371,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3372,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3373,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3374,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3375,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3376,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3377,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3378,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3379,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3380,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3381,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3382,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3383,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3384,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3385,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3386,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3387,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3388,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3389,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3390,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3391,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3392,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3393,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3394,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3395,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3396,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3397,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3398,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3399,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3400,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3401,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3402,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3403,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3404,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3405,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3406,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3407,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3408,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3409,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3410,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3411,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3412,0.0000000,0.0000000,0.0000000,0.0000000
a,Flat,3413,0.0000000,0.0000000,0.0000000,0.0000000
